sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type,predicted_churn_threshold,risk_tier
114,101,250.1285757,862,64,26,4708.178678,3628.136914,27,17,Android,0,0,0,0,0,0,0,0.1322505800464037,0.2901723616009281,3.740740740740741,5.941176470588236,46.61563047524753,35.92214766336634,276.9516869411765,213.41981847058824,0.4557655984765598,90,1,0.3598149461657051,0,0,0.0800768044313955,True Negative,0,Low Risk
6,5,385.6728029,1492,230,0,2316.341816,1350.345736,17,17,Android,0,0,0,0,0,0,0,0.0040214477211796,0.2584938357238606,0.2941176470588235,0.2941176470588235,463.2683632,270.0691472,136.25540094117648,79.43210211764706,0.0155572287049645,230,1,0.5963604336903062,0,0,0.1208782789333187,True Negative,0,Low Risk
11,10,123.1000104,2826,0,0,2628.606097,1089.07885,14,14,Android,0,0,0,0,0,0,0,0.0038924274593064,0.0435598055201698,0.7142857142857143,0.7142857142857143,262.8606097,108.907885,187.75757835714285,77.79134642857143,0.0893582377796452,0,0,0.0,0,0,0.0760430493962286,True Negative,0,Low Risk
62,50,147.8548198,1200,213,4,5554.773003,1525.182338,1,0,Android,0,0,0,0,0,0,0,0.0516666666666666,0.1232123498333333,50.0,0.0,111.09546006,30.50364676,0.0,0.0,0.4193302598039485,217,1,1.46765590931382,1,1,0.4692556617452155,True Positive,1,High Risk
50,42,96.78617329,2552,91,0,937.802507,462.7021501,6,6,Android,0,0,0,0,0,0,0,0.0195924764890282,0.0379256164929467,7.0,7.0,22.328631119047618,11.016717859523808,156.30041783333334,77.11702501666666,0.5166027160737642,91,1,0.9402169432542508,0,0,0.1723132537449314,True Negative,0,Low Risk
14,12,85.35372387,1781,26,4,8091.204074,298.2606356,5,5,Android,0,0,0,0,0,0,0,0.0078607523862998,0.0479246063279056,2.4,2.4,674.2670061666666,24.855052966666666,1618.2408148,59.65212712,0.1640233063682497,30,1,0.3514785136462494,0,1,0.2352025167203701,False Positive,1,Medium Risk
40,32,97.87688188,1308,77,79,3657.952479,537.5837916,14,9,Android,0,0,0,0,0,0,0,0.0305810397553516,0.0748294203975535,2.2857142857142856,3.555555555555556,114.31101496875,16.7994934875,406.4391643333333,59.731532400000006,0.4086766888328257,156,1,1.5938390864480203,1,0,0.1534552513618149,False Negative,0,Low Risk
166,134,208.2639172,1003,0,0,6015.008453,1810.321833,29,23,iPhone,0,0,0,0,0,0,0,0.1655034895314057,0.2076409942173479,4.620689655172414,5.826086956521739,44.88812278358209,13.509864425373134,261.52210665217393,78.70964491304348,0.7970655802108383,0,0,0.0,0,0,0.0471793599638282,True Negative,0,Low Risk
158,127,170.8536653,3238,242,99,3911.453353,946.192566,25,17,iPhone,0,0,0,0,0,0,0,0.0487955528103767,0.0527651838480543,5.08,7.470588235294118,30.7988452992126,7.450335165354331,230.0854913529412,55.65838623529413,0.9247679862329532,341,1,1.995860020920488,0,0,0.0527287316338037,True Negative,0,Low Risk
72,58,177.4821872,133,0,30,5305.020311,4322.989155,28,21,iPhone,0,0,0,0,0,0,0,0.5413533834586466,1.3344525353383458,2.071428571428572,2.761904761904762,91.46586743103448,74.53429577586208,252.6200148095238,205.85662642857145,0.4056745137970668,30,1,0.1690310474154445,0,0,0.0841054293246429,True Negative,0,Low Risk
57,46,276.9216539,1083,46,48,1172.332231,670.8348872,1,0,iPhone,0,0,0,0,0,0,0,0.0526315789473684,0.2556986647276085,46.0,0.0,25.485483282608698,14.58336711304348,0.0,0.0,0.2058343910533751,94,1,0.3394461887546887,0,1,0.4270439714209967,False Positive,1,High Risk
70,57,267.2867702,1516,4,0,1095.273297,512.8982188,12,12,Android,0,0,0,0,0,0,0,0.046174142480211,0.1763105344327176,4.75,4.75,19.215321,8.99821436491228,91.27277475,42.74151823333333,0.261891001741769,4,1,0.0149652000995296,0,0,0.1272142675159238,True Negative,0,Low Risk
26,22,132.0307891,921,272,7,632.1399703,420.7125087,30,24,Android,0,0,0,0,0,0,0,0.0282301845819761,0.1433559056460369,0.7333333333333333,0.9166666666666666,28.733635013636363,19.12329585,26.339165429166663,17.5296878625,0.1969237643524771,279,1,2.113143471320812,0,0,0.0514907895236936,True Negative,0,Low Risk
65,54,109.9934431,861,297,90,5061.172882,3722.41394,0,0,iPhone,0,0,0,0,0,0,0,0.0754936120789779,0.1277508049941927,0.0,0.0,93.72542374074074,68.93359148148149,0.0,0.0,0.590944316025325,387,1,3.5183915431046278,0,1,0.4862824695724947,False Positive,1,High Risk
51,43,430.4931094,2893,114,148,2557.053892,1158.25951,12,5,iPhone,0,0,0,0,0,0,1,0.0176287590736259,0.1488050844797787,3.583333333333333,8.6,59.46636958139535,26.936267674418605,511.4107784,231.651902,0.1184687951709175,262,1,0.6086043987211843,0,0,0.1682912628155617,True Negative,0,Low Risk
70,59,167.6869364,1486,0,10,3803.143367,1185.546709,1,0,iPhone,0,0,0,0,0,0,0,0.0471063257065948,0.1128445063257066,59.0,0.0,64.46005706779661,20.09401201694915,0.0,0.0,0.4174445636780087,10,1,0.0596349376682869,0,1,0.3956131409945875,False Positive,1,High Risk
6,6,189.3036081,1697,98,160,3655.763845,192.6656649,1,0,iPhone,0,0,0,0,0,0,1,0.0035356511490866,0.1115519199175014,6.0,0.0,609.2939741666667,32.11094415,0.0,0.0,0.031695116961693,258,1,1.3628900293528003,0,1,0.3862457156728558,False Positive,1,High Risk
60,54,191.3158412,777,0,8,4214.942756,2577.36465,12,12,iPhone,0,0,0,0,0,0,0,0.0772200772200772,0.2462237338481338,4.5,4.5,78.05449548148148,47.728975,351.2452296666667,214.7803875,0.3136175218092709,8,1,0.0418156695745694,0,0,0.1736297135127686,True Negative,0,Low Risk
88,88,102.7795303,472,111,63,4894.926695,1587.615153,12,9,Android,0,0,0,0,0,0,0,0.1864406779661017,0.2177532421610169,7.333333333333333,9.77777777777778,55.62416698863637,18.041081284090907,543.8807438888889,176.40168366666666,0.8562016166364986,174,1,1.6929441056221677,0,1,0.2328243909035539,False Positive,1,Medium Risk
121,99,149.0790084,2879,441,23,3383.105199,2551.795861,17,11,iPhone,0,0,0,0,0,1,0,0.0420284821118443,0.0517815242792636,5.823529411764706,9.0,34.17277978787879,25.77571576767677,307.5550180909091,231.9814419090909,0.8116501531546275,464,1,3.112443562510307,0,0,0.1456243382980829,True Negative,0,Low Risk
83,69,249.0333262,1587,149,1,7400.466719,4909.758298,4,2,iPhone,0,0,0,0,1,0,0,0.0522999369880277,0.1569208104599874,17.25,34.5,107.25314085507246,71.15591736231883,3700.2333595,2454.879149,0.3332887259167162,150,1,0.6023290227410535,0,1,0.4844324423125,False Positive,1,High Risk
57,47,117.5166008,369,461,28,6850.123703,2535.973749,4,1,iPhone,0,0,0,0,0,1,0,0.1544715447154471,0.318473172899729,11.75,47.0,145.74731282978723,53.95688827659575,6850.123703,2535.973749,0.4850378551793509,489,1,4.1611142312754845,0,1,0.6844516501841522,False Positive,1,High Risk
22,20,248.0690886,878,0,114,10523.24617,448.839622,7,7,iPhone,0,0,0,1,0,0,0,0.0250569476082004,0.282538825284738,2.857142857142857,2.857142857142857,526.1623085,22.4419811,1503.3208814285715,64.119946,0.0886849712882768,114,1,0.4595493966756163,0,1,0.254303706599248,False Positive,1,Medium Risk
74,60,89.02131209,2830,1,0,7893.120969,1426.777607,23,19,iPhone,0,0,0,0,0,0,0,0.0261484098939929,0.0314562940247349,2.608695652173913,3.1578947368421053,131.55201615,23.77962678333333,415.4274194210526,75.09355826315789,0.8312616188490511,1,1,0.0112332651195817,0,0,0.0405967862189217,True Negative,0,Low Risk
12,12,410.7154614,1631,0,58,6958.374603,2873.54813,9,5,Android,0,0,0,0,0,0,0,0.0073574494175352,0.2518181860208461,1.3333333333333333,2.4,579.86455025,239.46234416666667,1391.6749206,574.7096260000001,0.0292173076686613,58,1,0.1412169870651964,0,1,0.2437336656935844,False Positive,1,Medium Risk
93,84,207.2266992,3322,3,40,12948.30522,1397.203888,5,3,iPhone,0,0,0,1,0,0,0,0.0279951836243226,0.0623801021071643,16.8,28.0,154.1464907142857,16.63337961904762,4316.10174,465.7346293333333,0.4487838698344715,43,1,0.2075022193858309,0,1,0.1996846492443751,False Positive,1,Low Risk
62,50,267.7743041,2643,43,0,6283.208069,1857.326739,27,22,Android,0,0,0,0,0,0,0,0.0234581914491108,0.1013145304956488,1.851851851851852,2.272727272727273,125.66416138,37.14653478,285.6003667727273,84.42394268181819,0.2315382732797474,43,1,0.1605829959843409,0,0,0.0325307067467882,True Negative,0,Low Risk
181,153,215.1389154,3272,300,154,4038.698194,2991.133232,9,9,iPhone,0,0,0,0,0,0,1,0.0553178484107579,0.0657515022616136,17.0,17.0,26.39672022222222,19.54989040522876,448.7442437777778,332.3481368888889,0.8413168750222304,454,1,2.1102644268513404,0,1,0.2159159284895429,False Positive,1,Low Risk
43,34,617.3685401,1895,45,43,3374.472318,2195.483364,20,15,Android,0,0,1,0,0,0,0,0.0226912928759894,0.3257881478100264,1.7,2.2666666666666666,99.24918582352942,64.57304011764707,224.9648212,146.36555760000002,0.0696504554524837,88,1,0.1425404669725249,0,0,0.0818203007827686,True Negative,0,Low Risk
12,11,100.5903227,33,15,20,2354.214514,1078.604274,19,13,iPhone,0,0,0,0,0,0,0,0.3636363636363636,3.048191596969697,0.5789473684210527,0.8461538461538461,214.01950127272724,98.054934,181.09342415384612,82.96955953846154,0.1192957699896115,35,1,0.3479459958030336,0,1,0.2009732276905465,False Positive,1,Low Risk
125,102,182.8153513,1729,50,6,2275.937167,1586.508042,16,12,iPhone,0,0,0,0,0,0,0,0.0722961249277038,0.1057347318102949,6.375,8.5,22.31310948039216,15.554000411764704,189.66143058333333,132.2090035,0.6837500194109792,56,1,0.3063200086961187,0,0,0.1154538430325827,True Negative,0,Low Risk
38,32,148.6543166,1987,354,125,5531.667848,607.8886763,4,2,Android,0,0,0,0,0,0,1,0.019124308002013,0.0748134456970306,8.0,16.0,172.86462025,18.996521134375,2765.833924,303.94433815,0.2556266166306535,479,1,3.22224077279166,0,1,0.3983909517482444,False Positive,1,High Risk
191,180,345.859963,1094,411,0,4010.068319,2617.962994,14,14,iPhone,0,0,0,0,0,0,0,0.1745886654478976,0.3161425621572212,12.857142857142858,12.857142857142858,22.278157327777777,14.544238855555555,286.43345135714287,186.9973567142857,0.5522466328373486,411,1,1.188342230869897,0,1,0.2367004368192357,False Positive,1,Medium Risk
20,17,187.7222432,141,0,0,2040.663076,1260.31056,19,18,iPhone,0,0,0,0,0,0,0,0.1418439716312056,1.3313634269503547,0.8947368421052632,0.9444444444444444,120.03900447058824,74.13591529411764,113.3701708888889,70.01725333333333,0.1065403846612461,0,0,0.0,0,0,0.1286417099700082,True Negative,0,Low Risk
2,2,333.474029,2242,73,194,3564.156479,2453.650858,18,11,iPhone,0,0,0,0,0,0,1,0.0008920606601248,0.1487395312221231,0.1111111111111111,0.1818181818181818,1782.0782395,1226.825429,324.0142253636364,223.0591689090909,0.0059974685464936,267,1,0.8006620509568978,0,0,0.1575992776159882,True Negative,0,Low Risk
60,56,158.4895084,1548,147,0,2170.627782,993.5934755,9,3,iPhone,0,0,0,0,0,0,0,0.0387596899224806,0.1023834033591731,6.222222222222222,18.666666666666668,38.76121039285714,17.74274063392857,723.542594,331.19782516666663,0.3785739548675387,147,1,0.9275061894254698,1,1,0.2488175835929136,True Positive,1,Medium Risk
237,216,258.6087984,216,4,0,5043.267973,3630.142856,6,5,Android,0,1,0,0,0,0,0,1.0972222222222223,1.1972629555555556,36.0,43.2,23.348462837962963,16.806216925925927,1008.6535946,726.0285712,0.9164421375695933,4,1,0.0154673778492758,1,1,0.4351045676099967,True Positive,1,High Risk
31,26,176.0517881,864,0,0,4416.211736,2988.046335,23,22,iPhone,0,0,0,0,0,0,0,0.0358796296296296,0.2037636436342592,1.1304347826086956,1.181818181818182,169.85429753846154,114.92485903846152,200.7368970909091,135.82028795454545,0.1760845506572846,0,0,0.0,0,0,0.0687585767046712,True Negative,0,Low Risk
33,32,143.2450825,3053,0,42,5879.511868,431.1169531,26,17,iPhone,0,0,0,0,0,0,0,0.010809040288241,0.046919450540452,1.2307692307692308,1.8823529411764703,183.734745875,13.472404784375,345.8536392941176,25.35982077058824,0.2303744004615306,42,1,0.2932037824055845,1,0,0.0343674099032998,False Negative,0,Low Risk
44,40,124.364435,886,179,70,3246.35368,1233.305677,27,25,iPhone,0,0,0,0,0,0,0,0.0496613995485327,0.1403661794582393,1.4814814814814814,1.6,81.158842,30.832641925,129.8541472,49.33222708,0.353798897570676,249,1,2.002180124888598,0,0,0.0575808312797422,True Negative,0,Low Risk
23,19,181.649615,280,184,29,2851.018216,506.339391,10,6,iPhone,0,0,0,0,0,0,0,0.0821428571428571,0.6487486250000001,1.9,3.1666666666666665,150.05359031578948,26.649441631578945,475.1697026666666,84.3898985,0.1266173891973291,213,1,1.1725871260448308,0,1,0.3053654259485462,False Positive,1,Medium Risk
41,33,107.0775849,961,100,25,8741.89178,3978.297249,24,19,iPhone,0,0,0,0,0,0,0,0.0426638917793964,0.1114230852237253,1.375,1.736842105263158,264.9058115151515,120.5544620909091,460.09956736842105,209.3840657368421,0.3828999322154117,125,1,1.1673778421201575,0,0,0.0848937190543181,True Negative,0,Low Risk
28,28,174.9956318,3331,728,35,3139.288029,914.1948026,8,8,iPhone,0,0,0,0,0,1,0,0.0084058841188832,0.0525354643650555,3.5,3.5,112.11742960714284,32.64981437857143,392.411003625,114.274350325,0.160003993882549,763,1,4.36010883329946,0,1,0.2442982037636014,False Positive,1,Medium Risk
29,25,87.24241225,2282,21,0,2217.452454,1024.692377,28,27,iPhone,0,0,0,0,0,0,0,0.0127081507449605,0.0382306802147239,0.8928571428571429,0.925925925925926,88.69809816000001,40.98769508,82.12786866666667,37.95156951851852,0.3324071314866698,21,1,0.2407086124558643,0,0,0.0253067941555632,True Negative,0,Low Risk
39,36,59.84763029,1257,142,20,9428.832103,3669.280993,20,17,iPhone,0,0,0,1,0,0,0,0.0310262529832935,0.0476114799443118,1.8,2.117647058823529,261.91200286111115,101.92447202777775,554.6371825294118,215.8400584117647,0.6516548744038835,162,1,2.7068740936776696,0,0,0.0976034912610386,True Negative,0,Low Risk
82,66,312.8947359,3086,0,110,3554.288556,1314.89206,12,9,Android,0,0,0,0,0,0,0,0.0265716137394685,0.1013916837005832,5.5,7.333333333333333,53.85285690909091,19.922606969696968,394.9209506666666,146.09911777777776,0.2620689663063136,110,1,0.3515559304109085,0,0,0.1066235962904332,True Negative,0,Low Risk
62,49,261.7096169,2948,33,0,1652.459977,1148.780565,9,6,iPhone,0,0,0,0,0,0,0,0.0210312075983717,0.0887753110244233,5.444444444444445,8.166666666666666,33.723673,23.444501326530613,275.40999616666664,191.4634275,0.2369037895297916,33,1,0.1260939524916632,0,0,0.1363632766413118,True Negative,0,Low Risk
1,1,15.63083792,2954,117,0,7807.614872,3530.55608,24,17,iPhone,0,0,0,0,0,0,0,0.0003385240352064,0.0052914143263371,0.0416666666666666,0.0588235294117647,7807.614872,3530.55608,459.27146305882354,207.6797694117647,0.063976096810554,117,1,7.48520332683483,0,0,0.06747524783778,True Negative,0,Low Risk
93,75,96.78900545,1144,288,73,5714.637562,4214.558103,20,17,Android,0,0,0,0,0,0,0,0.0812937062937062,0.0846057739947552,3.75,4.411764705882353,76.19516749333333,56.19410804,336.1551507058824,247.9151825294118,0.960852935388851,361,1,3.7297624696276905,0,0,0.1341782965030434,True Negative,0,Low Risk
1,1,225.0608235,1069,106,71,1717.090149,827.5631145,26,21,Android,0,0,0,0,0,0,0,0.000935453695042,0.2105339789522918,0.0384615384615384,0.0476190476190476,1717.090149,827.5631145,81.76619757142858,39.40776735714286,0.0044432433172892,177,1,0.7864540671602048,1,0,0.082329383020467,False Negative,0,Low Risk
6,6,164.8579426,2160,36,2,1881.566316,928.3348123,3,3,Android,0,0,0,0,0,0,0,0.0027777777777777,0.076323121574074,2.0,2.0,313.594386,154.72246871666667,627.188772,309.44493743333334,0.0363949707570838,38,1,0.2305014814615307,1,1,0.2430473336144827,True Positive,1,Medium Risk
16,14,148.0783703,2379,13,36,4790.79638,2773.211378,3,0,iPhone,0,0,0,0,0,0,0,0.0067255149222362,0.062243955569567,4.666666666666667,0.0,342.19974142857143,198.086527,0.0,0.0,0.1080508920214663,49,1,0.3309058568157405,0,1,0.257160878877912,False Positive,1,Medium Risk
47,38,49.60654536,651,376,0,3831.480147,1971.898801,25,20,iPhone,0,0,0,0,0,0,0,0.0721966205837173,0.0762005305069124,1.52,1.9,100.82842492105264,51.89207371052632,191.57400735,98.59494005,0.9474556161675032,376,1,7.579644929340026,0,0,0.0942220447171023,True Negative,0,Low Risk
23,19,33.09206649,2674,104,0,7648.887805,1399.764536,16,11,Android,0,0,0,0,0,0,0,0.0086013462976813,0.0123754923298429,1.1875,1.7272727272727273,402.57304236842106,73.67181768421052,695.3534368181819,127.25132145454543,0.6950306354228529,104,1,3.1427472210424656,0,0,0.0917952536581172,True Negative,0,Low Risk
136,110,136.9216388,605,364,0,1342.593311,333.6268656,31,21,iPhone,0,0,0,0,0,0,0,0.224793388429752,0.2263167583471074,3.548387096774193,5.238095238095238,12.205393736363638,3.032971505454545,63.93301480952381,15.886993599999998,0.9932688594142068,364,1,2.658454888432141,0,0,0.0734082282036934,True Negative,0,Low Risk
16,14,77.64722246,657,75,45,3442.661894,1408.079541,10,10,iPhone,0,0,0,0,0,0,0,0.0243531202435312,0.1181845090715372,1.4,1.4,245.904421,100.57711007142858,344.2661894,140.80795410000002,0.2060601718012825,120,1,1.5454512885096188,0,1,0.2133056157569021,False Positive,1,Low Risk
145,117,230.4726733,3384,261,143,2933.210766,2415.496391,2,0,iPhone,0,0,0,0,0,0,1,0.0428486997635933,0.0681065819444444,58.5,0.0,25.07017748717949,20.6452682991453,0.0,0.0,0.6291418324082936,404,1,1.7529193123651767,0,1,0.3918634779184832,False Positive,1,High Risk
10,9,15.12145102,1913,143,13,4691.400119,1156.137648,29,21,Android,0,0,0,0,0,0,0,0.0052273915316257,0.0079045745007841,0.3103448275862069,0.4285714285714285,521.2666798888889,128.45973866666665,223.40000566666663,55.05417371428571,0.6613121972735126,156,1,10.3164702774668,0,0,0.0355602213651404,True Negative,0,Low Risk
283,226,555.641464,3223,0,0,4225.278841,2751.26126,15,12,Android,1,1,1,0,0,0,0,0.0878063915606577,0.1723988408315234,15.066666666666666,18.83333333333333,18.69592407522124,12.173722389380533,352.10657008333334,229.2717716666667,0.5093212410080324,0,0,0.0,0,0,0.0981804066261549,True Negative,0,Low Risk
8,7,41.94911879,355,110,0,2490.491419,863.3544162,18,14,Android,0,0,0,0,0,0,0,0.0225352112676056,0.1181665318028169,0.3888888888888889,0.5,355.7844884285714,123.33634517142856,177.8922442142857,61.66817258571428,0.1907072241504885,110,1,2.622224332069217,1,0,0.1345946352471936,False Negative,0,Low Risk
25,20,51.43280568,1611,192,50,592.9284823,318.8078743,4,2,iPhone,0,0,0,0,0,0,0,0.015518311607697,0.0319260122160149,5.0,10.0,29.646424115,15.940393715,296.46424115,159.40393715,0.4860710915819515,242,1,4.705168166513292,0,1,0.2895210006143918,False Positive,1,Medium Risk
101,81,174.2046234,1977,152,91,14138.44076,4972.695581,4,4,iPhone,0,0,0,1,1,0,0,0.0510875063227111,0.0881156415781487,20.25,20.25,174.5486513580247,61.3913034691358,3534.61019,1243.17389525,0.5797779532411652,243,1,1.3949113132435955,1,1,0.3890520998697208,True Positive,1,High Risk
131,131,170.9675074,3185,191,191,4903.72272,3332.03858,22,22,iPhone,0,0,0,0,0,0,1,0.0411302982731554,0.0536789662166405,5.954545454545454,5.954545454545454,37.43299786259542,25.435409007633588,222.89648727272728,151.45629909090908,0.7662274662138521,382,1,2.234342687738103,0,0,0.060036059262261,True Negative,0,Low Risk
15,14,244.1578375,1090,0,0,1623.522609,580.9395351,7,1,iPhone,0,0,0,0,0,0,0,0.0137614678899082,0.2239980160550458,2.0,14.0,115.96590064285716,41.49568107857142,1623.522609,580.9395351,0.0614356686379154,0,0,0.0,0,1,0.2941101646397884,False Positive,1,Medium Risk
158,127,483.2623817,1379,90,99,6359.668308,3871.44325,8,8,iPhone,0,0,1,0,0,0,0,0.1145757795503988,0.3504440766497462,15.875,15.875,50.07612840944882,30.483805118110237,794.9585385,483.93040625,0.3269445460335528,189,1,0.3910918936730473,1,1,0.2780243245633088,True Positive,1,Medium Risk
21,19,146.5566242,1347,179,8,6080.536001,2382.063657,31,21,iPhone,0,0,0,0,0,0,0,0.0155902004454342,0.1088022451373422,0.6129032258064516,0.9047619047619048,320.0282105789474,125.37177142105264,289.5493333809524,113.43160271428572,0.1432893266655906,187,1,1.2759573374507354,0,0,0.0508048846254916,True Negative,0,Low Risk
78,74,128.3252552,1148,193,0,3230.836439,2093.025714,6,1,Android,0,0,0,0,0,0,0,0.0679442508710801,0.1117815811846689,12.333333333333334,74.0,43.65995187837838,28.28413127027027,3230.836439,2093.025714,0.6078304685888519,193,1,1.5039907748416463,0,1,0.4396638455128644,False Positive,1,High Risk
138,111,186.3498121,2500,61,0,3880.306331,611.2131839,26,18,iPhone,0,0,0,0,0,0,0,0.0552,0.07453992484,4.269230769230769,6.166666666666667,34.95771469369369,5.50642508018018,215.57257394444443,33.956287994444445,0.7405427375797177,61,1,0.3273413550171216,0,0,0.0427368099517696,True Negative,0,Low Risk
260,208,295.0498292,1816,0,3,9404.332755,1359.297273,5,5,iPhone,1,1,0,1,0,0,0,0.1431718061674008,0.1624723729074889,41.6,41.6,45.21313824519231,6.53508304326923,1880.866551,271.8594546,0.8812070852742593,3,1,0.0101677740608568,0,1,0.2993340611246073,False Positive,1,Medium Risk
437,367,465.9487815,130,3,0,9110.367537,1829.093614,25,17,iPhone,1,1,1,1,0,0,0,3.3615384615384616,3.584221396153846,14.68,21.58823529411765,24.82388974659401,4.983906305177111,535.9039727647059,107.593742,0.9378713226659656,3,1,0.0064384758993086,0,0,0.1509633366898237,True Negative,0,Low Risk
59,59,254.4343033,2313,106,135,10364.47289,8432.144271,1,1,iPhone,0,0,0,1,1,0,1,0.0255079982706441,0.1100018604842196,59.0,59.0,175.66903203389828,142.91769950847456,10364.47289,8432.144271,0.2318869713508477,241,1,0.9471993236534628,1,1,0.5988539257775132,True Positive,1,High Risk
36,36,186.6859501,2846,362,3,6324.573145,5000.503268,13,9,Android,0,0,0,0,1,0,0,0.0126493323963457,0.0655959065706254,2.769230769230769,4.0,175.68258736111113,138.90286855555556,702.7303494444445,555.6114742222222,0.1928372219801022,365,1,1.9551551672982592,0,0,0.1803943506537057,True Negative,0,Low Risk
17,17,128.1008219,2759,0,81,5015.158322,1501.074235,29,21,iPhone,0,0,0,0,0,0,0,0.0061616527727437,0.0464301637912287,0.5862068965517241,0.8095238095238095,295.0093130588235,88.2984844117647,238.81706295238092,71.47972547619048,0.1327079697683032,81,1,0.6323144441901508,0,0,0.0295007884302739,True Negative,0,Low Risk
55,51,72.95097274,3196,165,0,4153.052837,1078.568971,24,22,iPhone,0,0,0,0,0,0,0,0.0172090112640801,0.0228257111201501,2.125,2.3181818181818183,81.43240856862745,21.14841119607843,188.7751289545455,49.025862318181815,0.7539310023462205,165,1,2.261793007038661,0,0,0.0352920570135218,True Negative,0,Low Risk
25,21,390.1107399,1502,49,25,2711.918597,355.7077537,29,24,iPhone,0,0,0,0,0,0,0,0.0166444740346205,0.2597275232356857,0.7241379310344828,0.875,129.13898080952382,16.93846446190476,112.99660820833331,14.821156404166668,0.0640843674450194,74,1,0.1896897276372575,0,0,0.0375941592606819,True Negative,0,Low Risk
38,32,58.41892176,2044,0,0,13176.82143,2224.00685,19,13,Android,0,0,0,1,0,0,0,0.0185909980430528,0.0285806857925636,1.6842105263157894,2.4615384615384617,411.7756696875,69.5002140625,1013.6016484615384,171.07745000000003,0.6504741760916746,0,0,0.0,0,0,0.0825741409335345,True Negative,0,Low Risk
276,221,373.4888837,1820,0,9,3623.979094,998.9325777,6,6,Android,1,1,0,0,0,0,0,0.1516483516483516,0.2052136723626373,36.833333333333336,36.833333333333336,16.3980954479638,4.520056912669683,603.9965156666666,166.48876295,0.738977817132821,9,1,0.0240971027325919,0,1,0.2718247200294951,False Positive,1,Medium Risk
112,112,461.9318999,1689,44,0,9700.165277,5347.218104,18,18,iPhone,0,0,1,1,1,0,0,0.0663114268798105,0.2734943161042036,6.222222222222222,6.222222222222222,86.60861854464285,47.74301878571429,538.8980709444445,297.06767244444444,0.2424599817077928,44,1,0.0952521356709186,0,0,0.0911412893787304,True Negative,0,Low Risk
62,62,71.61730032,178,68,126,3385.708262,1442.617733,10,10,Android,0,0,0,0,0,0,1,0.348314606741573,0.4023443838202247,6.2,6.2,54.60819777419355,23.268027951612904,338.5708262,144.26177330000002,0.8657126102627712,194,1,2.7088426837254453,1,1,0.2659992153342289,True Positive,1,Medium Risk
27,22,127.7697528,1889,590,53,1128.437589,251.0402929,24,21,Android,0,0,0,0,0,1,0,0.0142932768660667,0.0676388315510852,0.9166666666666666,1.0476190476190477,51.29261768181818,11.410922404545454,53.73512328571428,11.95429966190476,0.21131761945461,643,1,5.032489974419047,0,0,0.0922502840349935,True Negative,0,Low Risk
133,110,209.6565502,1992,120,8,3069.962123,1350.521942,27,25,Android,0,0,0,0,0,0,0,0.0667670682730923,0.105249272188755,4.074074074074074,4.4,27.90874657272727,12.2774722,122.79848492,54.020877680000005,0.634370831119399,128,1,0.6105223036337073,0,0,0.0388363980197184,True Negative,0,Low Risk
31,25,55.64282104,2736,126,0,3436.141031,2628.664681,6,6,iPhone,0,0,0,0,0,0,0,0.0113304093567251,0.0203372883918128,4.166666666666667,4.166666666666667,137.44564124,105.14658724,572.6901718333334,438.1107801666667,0.5571248800939659,126,1,2.264443061027087,0,1,0.1919582439873374,False Positive,1,Low Risk
37,32,194.8671155,102,0,221,640.9478599,151.3007197,24,17,iPhone,0,0,0,0,0,0,1,0.3627450980392157,1.9104619166666668,1.3333333333333333,1.8823529411764703,20.029620621875,4.728147490625,37.70281528823529,8.900042335294117,0.1898729803900648,221,1,1.1341061801676846,0,0,0.1327768415044271,True Negative,0,Low Risk
29,23,41.97207016,2129,367,0,8678.205948,3098.449496,14,13,iPhone,0,0,0,0,0,0,0,0.013621418506341,0.0197144528698919,1.6428571428571428,1.7692307692307692,377.3133020869565,134.71519547826088,667.5543036923077,238.34226892307692,0.6909356600579932,367,1,8.743909904871845,0,0,0.146067025727711,True Negative,0,Low Risk
41,41,148.6440197,2359,8,74,4620.554852,1031.477536,17,17,iPhone,0,0,0,0,0,0,0,0.0173802458668927,0.0630114538787621,2.411764705882353,2.411764705882353,112.69645980487806,25.15798868292683,271.79734423529413,60.6751491764706,0.2758267711189998,82,1,0.5516535422379997,0,0,0.0696186901810896,True Negative,0,Low Risk
15,13,233.4491692,1274,79,0,922.1426292,520.0085727,22,17,Android,0,0,0,0,0,0,0,0.0117739403453689,0.1832411061224489,0.5909090909090909,0.7647058823529411,70.9340484,40.00065943846153,54.24368407058824,30.58873957058823,0.0642538161579373,79,1,0.3384034317651365,0,0,0.073904955527943,True Negative,0,Low Risk
