sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type
23,18,67.63172693,3034,0,121,2216.918619,1081.029508,7,7,iPhone,0,0,0,0,0,0,0,0.007580751483190508,0.022291274531970995,2.5714285714285716,2.5714285714285716,123.16214550000001,60.057194888888894,316.70265985714286,154.43278685714287,0.3400770768992103,121,1,1.7891011436871498,0,0,0.13878279268276278,True Negative
191,159,196.3042512,225,382,12,12473.86438,3514.093158,3,3,iPhone,0,0,0,1,0,0,0,0.8488888888888889,0.8724633386666667,53.0,53.0,78.45197723270441,22.10121483018868,4157.954793333333,1171.364386,0.9729794379511634,394,1,2.0070884740982113,1,1,0.6578027372166313,True Positive
4,3,136.3717091,2892,28,38,2569.879626,999.7784871,17,17,iPhone,0,0,0,0,0,0,0,0.0013831258644536654,0.04715480950899032,0.17647058823529413,0.17647058823529413,856.626542,333.2594957,151.16938976470587,58.81049924117647,0.02933159690084136,66,1,0.4839713488638825,0,0,0.06657135212082126,True Negative
43,36,130.1119916,1292,193,0,5447.138977,1056.208687,26,24,iPhone,0,0,0,0,0,0,0,0.033281733746130034,0.10070587585139319,1.3846153846153846,1.5,151.30941602777776,29.339130194444447,226.96412404166665,44.00869529166667,0.33048452699266806,193,1,1.4833375281298822,0,0,0.054300558581261454,True Negative
170,137,313.9571878,1341,0,0,1203.250963,451.7371626,14,10,Android,0,0,0,0,0,0,0,0.1267710663683818,0.23412169112602535,9.785714285714286,13.7,8.782853744525546,3.2973515518248173,120.3250963,45.17371626,0.54147510108383,0,0,0.0,1,0,0.1421994223936716,False Negative
12,12,32.17060723,2317,85,0,2633.844404,1134.145138,11,11,iPhone,0,0,0,0,0,0,0,0.005179110919292188,0.013884595265429435,1.0909090909090908,1.0909090909090908,219.48703366666666,94.51209483333334,239.44040036363637,103.10410345454547,0.3730112992337198,85,1,2.642163369572182,0,0,0.11896674753390717,True Negative
181,145,264.7871612,2986,38,0,3052.127271,1273.527261,22,15,iPhone,0,0,0,0,0,0,0,0.06061620897521768,0.08867620937709311,6.590909090909091,9.666666666666666,21.049153593103448,8.782946627586206,203.4751514,84.9018174,0.6835678859190851,38,1,0.14351148986146536,0,0,0.053044953555566626,True Negative
51,41,343.0503522,2859,381,45,5204.698223,579.6244377,27,21,Android,0,0,0,0,0,0,0,0.017838405036726127,0.11998963001049319,1.5185185185185186,1.9523809523809523,126.94385909756099,14.137181407317074,247.84277252380954,27.6011637,0.1486662225324484,426,1,1.2418002117416278,0,0,0.04955237168049106,True Negative
217,173,388.6046155,1786,94,0,3872.019828,1328.956569,7,7,Android,0,0,0,0,0,0,0,0.12150055991041434,0.21758377127659576,24.714285714285715,24.714285714285715,22.381617502890172,7.681829878612716,553.1456897142857,189.85093842857142,0.5584081900849167,94,1,0.24189110538240632,0,1,0.24048547556382371,False Positive
10,10,102.9711375,460,152,21,4639.707782,1750.260674,29,20,Android,0,0,0,0,0,0,0,0.021739130434782608,0.22385029891304348,0.3448275862068966,0.5,463.97077820000004,175.02606740000002,231.98538910000002,87.51303370000001,0.09711459194087275,173,1,1.6800824405770987,0,0,0.07256635684562411,True Negative
52,42,105.3608941,2269,494,0,2762.925463,1482.99953,7,7,iPhone,0,0,0,0,0,1,0,0.022917584839136182,0.046434946716615244,6.0,6.0,65.7839395952381,35.309512619047624,394.7036375714286,211.8570757142857,0.4935417494715433,494,1,4.688646619979661,0,1,0.28159733357374234,False Positive
8,7,81.34787255,3439,157,55,4979.998304,3569.594038,27,25,Android,0,0,0,0,0,0,0,0.0023262576330328583,0.023654513681302707,0.25925925925925924,0.28,711.4283291428571,509.94200542857146,199.19993216,142.78376152,0.09834307584482736,212,1,2.606091509887925,0,0,0.02988925053982343,True Negative
7,6,38.42094745,1294,48,233,6687.818494,3105.55417,16,8,Android,0,0,0,0,0,0,1,0.005409582689335394,0.029691613176197836,0.375,0.75,1114.6364156666666,517.5923616666666,835.97731175,388.19427125,0.18219227959200157,281,1,7.313718652193206,0,1,0.19788823539837935,False Positive
5,4,59.87683372,743,41,0,3319.648812,1628.626298,26,22,Android,0,0,0,0,0,0,0,0.006729475100942127,0.08058793232839838,0.15384615384615385,0.18181818181818182,829.912203,407.1565745,150.89312781818182,74.02846809090909,0.08350474948928212,41,1,0.6847389458121134,0,0,0.06352601659894916,True Negative
26,22,162.5573271,1103,54,0,795.5544154,657.2661025,3,0,Android,0,0,0,0,0,0,0,0.02357207615593835,0.14737744977334544,7.333333333333333,0.0,36.16156433636364,29.87573193181818,0.0,0.0,0.15994357476120188,54,1,0.3321905014271116,1,1,0.32135293053413294,True Positive
44,35,228.1731962,1003,0,87,737.1882446,559.8986823,17,13,Android,0,0,0,0,0,0,0,0.04386839481555334,0.22749072402791626,2.0588235294117645,2.6923076923076925,21.062521274285714,15.99710520857143,56.70678804615385,43.06912940769231,0.19283597167755323,87,1,0.3812893076351621,0,0,0.11641525083201698,True Negative
6,5,33.79080211,589,178,111,1648.98473,1057.186346,13,13,iPhone,0,0,0,0,0,0,0,0.010186757215619695,0.05736978286926995,0.38461538461538464,0.38461538461538464,329.796946,211.4372692,126.84497923076923,81.32202661538462,0.17756311260289287,289,1,8.55262325703934,0,0,0.17249273844410404,True Negative
302,242,412.4512105,430,362,0,9752.420215,1046.152104,29,21,iPhone,1,1,0,1,0,0,0,0.7023255813953488,0.959188861627907,8.344827586206897,11.523809523809524,40.29925708677686,4.3229425785123965,464.4009626190476,49.81676685714286,0.732207815886626,362,1,0.8776795673872801,0,0,0.11116777744849847,True Negative
15,14,122.2362014,1648,65,15,3645.425359,2246.46315,6,6,Android,0,0,0,0,0,0,0,0.009101941747572815,0.07417245230582524,2.3333333333333335,2.3333333333333335,260.38752564285716,160.46165357142857,607.5708931666667,374.410525,0.12271323738959054,80,1,0.6544705994111496,1,1,0.23588861541659875,True Positive
57,50,313.739026,3398,0,6,1126.602544,913.593013,12,12,Android,0,0,0,0,0,0,0,0.016774573278399058,0.09233049617422014,4.166666666666667,4.166666666666667,22.53205088,18.27186026,93.88354533333334,76.13275108333333,0.1816796613628806,6,1,0.019124174880303223,0,0,0.07599290292557764,True Negative
154,124,396.5618024,2577,342,177,10750.07042,1618.715521,29,20,iPhone,0,0,0,1,0,0,1,0.05975941016686069,0.15388506107877375,4.275862068965517,6.2,86.69411629032258,13.054157427419355,537.503521,80.93577605,0.3883379565757189,519,1,1.3087493471610265,0,0,0.06061931067386448,True Negative
56,56,63.51423262,3443,60,47,4398.921395,2536.930089,13,7,Android,0,0,0,0,0,0,0,0.01626488527446994,0.018447351908219577,4.3076923076923075,8.0,78.55216776785714,45.30232301785714,628.4173421428571,362.4185841428571,0.8816921450510631,107,1,1.6846617771511383,1,0,0.10687179071845888,False Negative
64,53,244.7980287,1292,63,0,3176.912473,2029.247649,13,11,Android,0,0,0,0,0,0,0,0.04953560371517028,0.1894721584365325,4.076923076923077,4.818181818181818,59.9417447735849,38.28769149056603,288.8102248181818,184.477059,0.26144001379370585,63,1,0.2573550135781792,0,0,0.1549227626197886,True Negative
46,37,165.4328749,1052,40,0,4405.955942,1613.789051,21,14,Android,0,0,0,0,0,0,0,0.043726235741444866,0.15725558450570343,1.7619047619047619,2.642857142857143,119.07989032432431,43.61592029729729,314.7111387142857,115.2706465,0.2780583969649674,40,1,0.24178991040431952,0,0,0.09520056047530881,True Negative
56,46,123.0030741,331,83,15,4392.597477,2490.630768,19,13,Android,0,0,0,0,0,0,0,0.1691842900302115,0.3716104957703928,2.4210526315789473,3.5384615384615383,95.49124950000001,54.14414713043478,337.89211361538463,191.58698215384615,0.45527317434743686,98,1,0.7967280551080145,0,0,0.14896891832420855,True Negative
19,16,28.97399968,1465,247,2,6030.073728,1911.471406,17,16,iPhone,0,0,0,0,0,0,0,0.012969283276450512,0.01977747418430034,0.9411764705882353,1.0,376.879608,119.466962875,376.879608,119.466962875,0.6557603440962004,249,1,8.59391187789231,0,0,0.10887727121537659,True Negative
27,22,34.16855009,1181,30,0,2431.093122,1382.562944,13,10,iPhone,0,0,0,0,0,0,0,0.02286198137171888,0.028931879839119386,1.6923076923076923,2.2,110.50423281818183,62.84377018181818,243.10931220000003,138.2562944,0.7902003429727621,30,1,0.8780003810808468,0,0,0.14997595711073344,True Negative
78,63,153.1877546,925,337,0,1023.727572,561.0839046,10,9,iPhone,0,0,0,0,0,0,0,0.08432432432432432,0.16560838335135136,6.3,7.0,16.249644,8.906093723809523,113.747508,62.34265606666666,0.5091790802970618,337,1,2.1999147443603824,0,1,0.2607642728800506,False Positive
31,25,110.4351569,1767,283,0,2168.858984,864.2755318,18,15,iPhone,0,0,0,0,0,0,0,0.017543859649122806,0.062498673967176004,1.3888888888888888,1.6666666666666667,86.75435936,34.571021271999996,144.59059893333333,57.618368786666665,0.2807077100281641,283,1,2.56258973993453,0,0,0.10814118144429437,True Negative
75,61,103.1463412,3007,368,34,3078.096387,589.2058696,20,11,Android,0,0,0,0,0,0,0,0.02494180246092451,0.03430207555703359,3.05,5.545454545454546,50.46059650819672,9.659112616393443,279.8269442727273,53.56416996363637,0.7271222529801183,402,1,3.897375275973434,0,0,0.0921177527391314,True Negative
7,7,196.3485763,3079,26,56,5305.551392,3582.0742,14,6,iPhone,0,0,0,0,0,0,0,0.0022734654108476776,0.06377024238389087,0.5,1.1666666666666667,757.9359131428572,511.72488571428573,884.2585653333334,597.0123666666667,0.0356508823843201,82,1,0.41762462221632113,0,0,0.13599723497152236,True Negative
30,30,32.1243101,399,36,9,4992.063355,3947.106499,11,11,Android,0,0,0,0,0,0,0,0.07518796992481203,0.08051205538847118,2.727272727272727,2.727272727272727,166.40211183333335,131.57021663333333,453.8239413636364,358.82786354545453,0.9338721954374359,45,1,1.4008082931561538,0,1,0.21752131609938827,False Positive
135,108,165.0354012,3478,122,6,1877.154473,1517.843176,14,14,iPhone,0,0,0,0,0,0,0,0.038815411155836685,0.04745123668775158,7.714285714285714,7.714285714285714,17.381059935185185,14.054103481481482,134.08246235714287,108.41736971428573,0.8180063126965028,128,1,0.7755911705566843,0,0,0.07913162746083821,True Negative
20,20,80.82774277,95,162,21,3044.216077,1432.839224,13,10,Android,0,0,0,0,0,0,0,0.21052631578947367,0.8508183449473684,1.5384615384615385,2.0,152.21080385,71.6419612,304.4216077,143.2839224,0.24743979374645106,183,1,2.264074112780027,1,1,0.2449394978505914,True Positive
39,35,208.850188,1435,23,41,2986.56244,555.1359207,25,25,Android,0,0,0,0,0,0,0,0.027177700348432057,0.1455402006968641,1.4,1.4,85.33035542857144,15.861026305714287,119.4624976,22.205436828000003,0.18673672441223754,64,1,0.30643975288162056,0,0,0.04231806262500875,True Negative
31,25,191.9782168,1671,1,0,4276.892666,501.6471702,21,17,iPhone,0,0,0,0,0,0,0,0.01855176540993417,0.11488822070616399,1.1904761904761905,1.4705882352941178,171.07570664,20.065886808000002,251.58192152941174,29.508657070588235,0.16147665353249596,1,1,0.00520892430749987,0,0,0.06460006420306043,True Negative
92,74,92.4685457,633,296,0,3982.628665,2188.478387,21,21,Android,0,0,0,0,0,0,0,0.14533965244865718,0.14607985102685625,3.5238095238095237,3.5238095238095237,53.81930628378379,29.57403225675676,189.64898404761905,104.21325652380953,0.9949329180376629,296,1,3.201088518903785,0,0,0.11066850005778293,True Negative
24,19,121.2318598,1901,241,0,2308.166833,1529.668483,17,11,iPhone,0,0,0,0,0,0,0,0.01262493424513414,0.06377267743293004,1.1176470588235294,1.7272727272727273,121.48246489473685,80.50886752631578,209.83334845454547,139.06077118181818,0.19796776226640053,241,1,1.9879262794251054,0,0,0.12677519585558644,True Negative
406,325,581.7382551,1029,36,54,3448.976369,2773.378383,3,0,Android,1,1,1,0,0,0,0,0.3945578231292517,0.5653432994169095,108.33333333333333,0.0,10.612234981538462,8.533471947692309,0.0,0.0,0.6979083744977528,90,1,0.15470875296748215,1,1,0.5663610440895216,True Positive
73,59,111.7328485,3244,253,6,2747.021732,2001.379645,13,10,iPhone,0,0,0,0,0,0,0,0.02250308261405672,0.03444292493834772,4.538461538461538,5.9,46.559690372881356,33.921688898305085,274.7021732,200.1379645,0.6533441237739499,259,1,2.3180291514719595,0,0,0.1181655443996676,True Negative
158,130,217.1377008,1529,329,0,3862.89084,2780.8405,4,1,Android,0,0,0,0,0,0,0,0.10333551340745585,0.14201288476128188,32.5,130.0,29.71454492307692,21.39108076923077,3862.89084,2780.8405,0.7276488579269326,329,1,1.5151675585946887,1,1,0.5584834478860973,True Positive
52,46,58.27949387,613,223,183,4742.485842,3196.94492,20,20,iPhone,0,0,0,0,0,0,1,0.08482871125611746,0.0950725838009788,2.3,2.3,103.09751830434783,69.49880260869566,237.1242921,159.84724599999998,0.8922520864026852,406,1,6.966429751528657,0,0,0.1307917276870356,True Negative
62,53,221.9743104,2010,168,2,5703.677106,1982.82985,6,2,iPhone,0,0,0,0,0,0,0,0.030845771144278607,0.11043498029850747,8.833333333333334,26.5,107.61654916981132,37.411883962264156,2851.838553,991.414925,0.2793116009157788,170,1,0.7658543896077804,0,1,0.32327074006475615,False Positive
109,90,271.4987078,794,15,0,9443.766692,6345.70083,2,2,iPhone,0,0,0,1,1,0,0,0.13727959697732997,0.3419379191435768,45.0,45.0,104.93074102222221,70.507787,4721.883346,3172.850415,0.4014752073158855,15,1,0.05524888174071818,1,1,0.5911823061852326,True Positive
6,6,81.66889179,1835,116,0,2437.111219,2017.567987,15,15,iPhone,0,0,0,0,0,0,0,0.0032697547683923707,0.044506208059945505,0.4,0.4,406.18520316666667,336.26133116666665,162.47408126666667,134.50453246666666,0.0734673860327155,116,1,1.4203694632991664,0,0,0.10837951869254799,True Negative
105,86,137.9119496,420,35,4,1841.750111,430.2194817,20,20,iPhone,0,0,0,0,0,0,0,0.25,0.3283617847619048,4.3,4.3,21.41569896511628,5.002552112790698,92.08750555,21.510974085,0.7613553452368857,39,1,0.2827891282308433,1,0,0.09251596871597396,False Negative
4,3,31.43965051,3488,47,12,2418.992324,1056.030126,6,1,Android,0,0,0,0,0,0,0,0.0011467889908256881,0.009013661270068807,0.5,3.0,806.3307746666666,352.01004200000006,2418.992324,1056.030126,0.12722787738138888,59,1,1.8766111913754857,0,1,0.21083945814974325,False Positive
15,15,176.2678222,602,47,0,10320.20164,7427.342568,2,2,iPhone,0,0,0,1,1,0,0,0.024916943521594685,0.29280369136212625,7.5,7.5,688.0134426666666,495.1561712,5160.10082,3713.671284,0.08509777798797812,47,1,0.2666397043623314,0,1,0.589896031349604,False Positive
105,84,251.2250274,1440,615,95,3591.408055,1253.62738,1,1,iPhone,0,0,0,0,0,1,0,0.07291666666666667,0.1744618245833333,84.0,84.0,42.754857797619046,14.924135476190475,3591.408055,1253.62738,0.4179519894441855,710,1,2.8261515476702064,0,1,0.7286292214810743,False Positive
148,119,221.7733489,1025,585,107,2366.148925,1363.233051,20,20,Android,0,0,0,0,0,1,0,0.144390243902439,0.2163642428292683,5.95,5.95,19.883604411764704,11.455739924369748,118.30744625,68.16165255,0.6673479962046062,692,1,3.12030279306478,0,0,0.17810849345661087,True Negative
22,18,100.6433112,1515,227,1,2372.639385,1944.129491,22,19,iPhone,0,0,0,0,0,0,0,0.014521452145214522,0.06643122851485149,0.8181818181818182,0.9473684210526315,131.81329916666667,108.00719394444444,124.87575710526316,102.32260478947369,0.21859376184753349,228,1,2.2654262591471652,0,0,0.0797827169206434,True Negative
5,4,313.1359857,689,4,42,1374.815894,1069.810986,7,7,iPhone,0,0,0,0,0,0,0,0.00725689404934688,0.4544789342525399,0.5714285714285714,0.5714285714285714,343.7039735,267.4527465,196.40227057142857,152.83014085714285,0.015967503667209462,46,1,0.14690103373832705,0,1,0.26073820050925045,False Positive
106,92,124.400562,944,9,0,2974.744548,2323.982318,15,12,iPhone,0,0,0,0,0,0,0,0.11228813559322035,0.13178025635593218,6.133333333333334,7.666666666666667,32.33417986956522,25.260677369565215,247.89537900000002,193.66519316666665,0.8520861826974705,9,1,0.07234694004035126,1,0,0.14594803927525593,False Negative
41,33,64.20181819,85,646,0,2176.185843,1648.176353,22,16,Android,0,0,0,0,0,1,0,0.4823529411764706,0.755315508117647,1.5,2.0625,65.94502554545456,49.94473796969697,136.0116151875,103.0110220625,0.6386111975624097,646,1,10.062020332324797,1,1,0.2067751068553653,True Positive
118,97,144.8232,2791,0,0,1446.407814,708.3881244,11,11,iPhone,0,0,0,0,0,0,0,0.042278753135077035,0.05188935865281262,8.818181818181818,8.818181818181818,14.911420762886596,7.302970354639176,131.49161945454546,64.39892040000001,0.8147865811555054,0,0,0.0,0,0,0.10522025488341598,True Negative
9,9,208.7786457,1186,0,0,918.2918181,297.9474617,14,13,iPhone,0,0,0,0,0,0,0,0.007588532883642495,0.17603595758853288,0.6428571428571429,0.6923076923076923,102.03242423333333,33.10527352222223,70.63783216153846,22.919035515384618,0.04310785698328725,0,0,0.0,0,0,0.12074089997778634,True Negative
152,122,179.7079805,2396,52,36,4006.222636,2080.465663,10,3,Android,0,0,0,0,0,0,0,0.06343906510851419,0.07500333075959933,12.2,40.666666666666664,32.83789045901639,17.05299723770492,1335.4075453333332,693.4885543333334,0.8458166386216778,88,1,0.4896833170967608,0,1,0.2069510438369042,False Positive
56,48,231.495161,2391,92,0,3894.464634,1303.401269,27,19,iPhone,0,0,0,0,0,0,0,0.02342116269343371,0.09681938979506483,1.7777777777777777,2.526315789473684,81.134679875,27.154193104166666,204.97182284210527,68.60006678947369,0.24190570445660417,92,1,0.39741651446442117,0,0,0.04163677019298105,True Negative
221,190,236.209444,322,0,86,9437.546504,1560.76247,21,14,Android,0,0,0,1,0,0,0,0.6863354037267081,0.733569701863354,9.047619047619047,13.571428571428571,49.671297389473686,8.214539315789473,674.1104645714286,111.48303357142856,0.9356103475693377,86,1,0.36408366466499115,0,0,0.12630094366680297,True Negative
8,7,281.9585795,1691,11,6,3724.85969,3072.835874,18,10,iPhone,0,0,0,0,0,0,0,0.004730928444707274,0.1667407329982259,0.3888888888888889,0.7,532.1228128571428,438.97655342857144,372.48596899999995,307.2835874,0.028372961781076077,17,1,0.06029254378478666,0,0,0.12084923142445983,True Negative
25,25,105.4885369,2382,188,0,1759.100305,1439.50552,28,19,Android,0,0,0,0,0,0,0,0.010495382031905962,0.04428569979009236,0.8928571428571429,1.3157894736842106,70.36401219999999,57.5802208,92.58422657894737,75.76344842105263,0.23699257506717775,188,1,1.7821841645051766,0,0,0.042383490958455595,True Negative
15,12,41.07540561,1594,215,21,2115.157624,1439.211707,24,16,iPhone,0,0,0,0,0,0,0,0.009410288582183186,0.02576876136135508,0.5,0.75,176.26313533333334,119.93430891666667,132.1973515,89.9507316875,0.3651820299091138,236,1,5.745530603903391,0,0,0.0726747690973093,True Negative
7,6,24.7070386,952,97,0,7816.078449,4309.397294,18,18,Android,0,0,0,0,0,0,0,0.007352941176470588,0.02595277163865546,0.3333333333333333,0.3333333333333333,1302.6797414999999,718.2328823333334,434.22658049999995,239.4109607777778,0.2833200738189643,97,1,3.9260067372056477,0,0,0.12544240720519811,True Negative
120,96,190.1639393,2011,0,0,6242.087345,1718.979435,7,7,Android,0,0,0,0,0,0,0,0.05967180507210343,0.09456187931377424,13.714285714285714,13.714285714285714,65.02174317708334,17.90603578125,891.7267635714286,245.5684907142857,0.6310344665856424,0,0,0.0,0,1,0.19704791857811685,False Positive
16,14,71.64764921,311,0,55,5670.868684,3533.66118,9,5,Android,0,0,0,0,0,0,0,0.05144694533762058,0.23037829327974277,1.5555555555555556,2.8,405.0620488571429,252.40437,1134.1737368,706.7322360000001,0.223315072810049,55,1,0.7676455627845434,0,1,0.31682051959093577,False Positive
5,4,301.9271211,2718,42,0,6003.202278,994.6623283,18,18,Android,0,0,0,0,0,0,0,0.001839587932303164,0.1110842976821192,0.2222222222222222,0.2222222222222222,1500.8005695,248.665582075,333.51123766666666,55.25901823888889,0.016560287733621556,42,1,0.13910641696242107,0,0,0.07398630972756663,True Negative
29,29,71.32869737,2418,146,4,2035.708023,1668.577615,26,24,iPhone,0,0,0,0,0,0,0,0.011993382961124897,0.029499047712985938,1.1153846153846154,1.2083333333333333,70.19682837931035,57.537159137931035,84.821167625,69.52406729166667,0.40656847901721327,150,1,2.1029404087097237,0,0,0.036089164118784066,True Negative
107,86,175.2327792,1627,70,80,4691.590341,413.5869687,14,9,Android,0,0,0,0,0,0,0,0.06576521204671174,0.10770299889366934,6.142857142857143,9.555555555555555,54.553376058139534,4.8091507988372095,521.2878156666667,45.95410763333334,0.610616349797641,150,1,0.8560042286882819,0,0,0.1470071739436457,True Negative
23,19,157.9508299,1481,223,0,670.3671146,326.7785948,5,5,Android,0,0,0,0,0,0,0,0.015530047265361242,0.10665147191087103,3.8,3.8,35.28247971578948,17.198873410526318,134.07342292,65.35571896,0.14561493608208007,223,1,1.4118317715784283,1,1,0.2703318089286919,True Positive
21,21,171.1597677,3348,0,50,3983.743197,2326.835254,14,7,iPhone,0,0,0,0,0,0,0,0.0062724014336917565,0.05112298915770609,1.5,3.0,189.702057,110.80167876190477,569.106171,332.4050362857143,0.12269238432718438,50,1,0.2921247245885342,0,0,0.0979667444026612,True Negative
1,1,28.80851516,2240,13,17,4835.693758,3614.880354,20,19,Android,0,0,0,0,0,0,0,0.0004464285714285714,0.012860944267857142,0.05,0.05263157894736842,4835.693758,3614.880354,254.5101977894737,190.2568607368421,0.03471195910119236,30,1,1.0413587730357707,0,0,0.09287839336299894,True Negative
146,117,304.4189248,645,0,30,3588.517151,664.8924047,4,4,Android,0,0,0,0,0,0,0,0.22635658914728682,0.47196732527131785,29.25,29.25,30.67108676068376,5.682841065811966,897.12928775,166.223101175,0.47960224580623706,30,1,0.09854840667251447,0,1,0.35186561128281363,False Positive
37,37,246.7237933,1033,0,0,2320.919033,1691.974735,28,19,iPhone,0,0,0,0,0,0,0,0.03581800580832527,0.23884200706679576,1.3214285714285714,1.9473684210526316,62.72754143243244,45.72904689189189,122.15363331578948,89.05130184210526,0.14996526887461728,0,0,0.0,0,0,0.05484557031056668,True Negative
29,29,332.7731529,3427,152,28,3517.473632,2623.48824,14,13,Android,0,0,0,0,0,0,0,0.008462211847096586,0.09710334196089875,2.0714285714285716,2.230769230769231,121.29219420689655,90.46511172413794,270.5748947692308,201.8067876923077,0.08714645321377426,180,1,0.5409090199475644,0,0,0.0880953506872146,True Negative
7,7,16.65015663,599,103,0,2960.032811,1558.403883,3,3,iPhone,0,0,0,0,0,0,0,0.011686143572621035,0.027796588697829718,2.3333333333333335,2.3333333333333335,422.8618301428572,222.62912614285713,986.6776036666666,519.467961,0.42041646547561634,103,1,6.1861279919983545,0,1,0.3547740564875513,False Positive
66,55,85.14041996,1830,71,0,2096.478356,1045.86647,13,13,iPhone,0,0,0,0,0,0,0,0.036065573770491806,0.046524819650273226,4.230769230769231,4.230769230769231,38.11778829090909,19.015753999999998,161.26756584615384,80.45126692307691,0.7751899747617829,71,1,0.8339164880013119,0,0,0.11820039317733953,True Negative
89,72,133.704889,50,218,19,2490.500386,1731.076234,25,23,iPhone,0,0,0,0,0,0,0,1.78,2.6740977800000003,2.88,3.130434782608696,34.59028313888889,24.042725472222223,108.28262547826088,75.26418408695653,0.6656450685210171,237,1,1.7725604633649559,0,0,0.11496087087450439,True Negative
40,34,80.40025653,2670,15,0,1584.641952,318.0457786,1,1,Android,0,0,0,0,0,0,0,0.0149812734082397,0.03011245562921348,34.0,34.0,46.607116235294114,9.354287605882353,1584.641952,318.0457786,0.4975108504171834,15,1,0.18656656890644377,0,1,0.27487588639271404,False Positive
92,80,208.1826364,1332,99,0,3501.789525,572.1858437,5,2,iPhone,0,0,0,0,0,0,0,0.06906906906906907,0.15629327057057057,16.0,40.0,43.772369062500005,7.152323046249999,1750.8947625,286.09292185,0.44191966050056225,99,1,0.47554398249517027,0,1,0.31743013573586226,False Positive
216,175,420.691578,906,0,13,4213.564783,1790.338448,8,8,iPhone,0,0,0,0,0,0,0,0.23841059602649006,0.46433949006622516,21.875,21.875,24.077513045714284,10.230505417142856,526.695597875,223.792306,0.5134402761920753,13,1,0.030901498104152682,1,1,0.25945719249916116,True Positive
75,61,87.0189822,2525,0,21,3746.348734,3059.690803,4,0,iPhone,0,0,0,0,0,0,0,0.0297029702970297,0.03446296324752475,15.25,0.0,61.415553016393446,50.15886562295082,0.0,0.0,0.8618809149896033,21,1,0.24132665619708893,0,1,0.24666275968320864,False Positive
189,152,405.6602157,825,36,43,5243.990218,1925.03288,17,10,iPhone,0,0,0,0,0,0,0,0.2290909090909091,0.49170935236363633,8.941176470588236,15.2,34.499935644736844,12.66469,524.3990218,192.503288,0.4659071624114408,79,1,0.19474426365345937,0,0,0.16930964883199473,True Negative
136,113,204.3519773,3383,113,0,1806.278748,60.80988451,21,17,Android,0,0,0,0,0,0,0,0.04020100502512563,0.06040555048773278,5.380952380952381,6.647058823529412,15.98476768141593,0.5381405708849558,106.25169105882352,3.5770520300000004,0.6655183952555765,113,1,0.5529674901755893,0,0,0.04557134419489222,True Negative
102,82,125.3504658,2921,246,55,2094.211223,1666.085347,13,12,iPhone,0,0,0,0,0,0,0,0.034919548099965766,0.04291354529270797,6.3076923076923075,6.833333333333333,25.539161256097557,20.318113987804878,174.51760191666665,138.84044558333332,0.8137185558029255,301,1,2.4012675029086332,1,0,0.12265687034972671,False Negative
43,35,186.8660207,1658,267,0,2973.992303,1494.855589,23,20,iPhone,0,0,0,0,0,0,0,0.025934861278648975,0.11270568196622437,1.5217391304347827,1.75,84.97120865714285,42.71015968571429,148.69961515,74.74277945,0.2301113912466377,267,1,1.4288311968105178,0,0,0.07503688110811849,True Negative
87,83,125.6277737,2209,70,15,4258.142624,697.490979,0,0,iPhone,0,0,0,0,0,0,0,0.039384336803983705,0.05687087990040743,0.0,0.0,51.30292318072289,8.403505771084339,0.0,0.0,0.6925220230978271,85,1,0.6766019765898311,0,1,0.28569456400301135,False Positive
145,116,153.6702229,2449,82,190,7000.664175,2130.694168,19,17,Android,0,0,0,0,0,0,1,0.05920783993466721,0.06274815144957126,6.105263157894737,6.823529411764706,60.35055323275862,18.36805317241379,411.803775,125.33495105882353,0.9435790308858855,272,1,1.7700241131100747,0,0,0.08647360375589173,True Negative
132,107,147.0759679,2763,55,61,2156.224595,1510.438786,7,5,Android,0,0,0,0,0,0,0,0.04777415852334419,0.05323053488961274,15.285714285714286,21.4,20.151631728971964,14.116250336448598,431.24491900000004,302.0877572,0.8974953684462545,116,1,0.7887080510588298,0,0,0.18831621973372215,True Negative
3,3,51.08308177,1836,193,0,3652.480781,2400.006039,27,21,iPhone,0,0,0,0,0,0,0,0.0016339869281045752,0.027823029286492374,0.1111111111111111,0.14285714285714285,1217.4935936666668,800.0020129999999,173.92765623809524,114.28600185714285,0.058727858540473486,193,1,3.778158899437128,0,0,0.05848354349045472,True Negative
130,108,314.2087456,1082,424,1,5421.780982,1559.832141,1,1,iPhone,0,0,0,0,0,1,0,0.12014787430683918,0.2903962528650647,108.0,108.0,50.20167575925926,14.442890194444445,5421.780982,1559.832141,0.41373768814664086,425,1,1.3526039804794028,0,1,0.7322309851685896,False Positive
